Store,Date,Weekly_Sales,Holiday_Flag,Fuel_Price,CPI,Unemployment,Temperature_C,Year,Month_Name
21,16-12-2011,1027585,0,3.2,218.82,7.44,10.55555556,2011,December
28,25-11-2011,1929738,1,3.6,129.84,12.89,11.66666667,2011,November
40,30-04-2010,816838,0,2.9,132.06,5.44,8.333333333,2010,April
9,04-11-2011,597855,0,3.3,221.48,6.05,12.22222222,2011,November
20,22-10-2010,1893955,0,2.9,205.06,7.48,10.55555556,2010,October
4,17-08-2012,2283540,0,3.6,130.79,4.08,27.22222222,2012,August
42,12-08-2011,603147,0,3.8,129.2,8.26,30.0,2011,August
34,07-05-2010,953495,0,2.8,126.29,9.59,13.88888889,2010,May
29,08-10-2010,530059,0,2.8,132.75,10.52,13.33333333,2010,October
35,05-02-2010,1230614,0,2.8,135.35,9.26,-2.777777778,2010,February
8,05-08-2011,892394,0,3.7,218.95,6.43,29.44444444,2011,August
23,17-06-2011,1470521,0,3.9,135.08,4.78,16.11111111,2011,June
13,30-07-2010,1817887,0,2.8,126.11,7.95,26.11111111,2010,July
10,16-04-2010,1826241,0,3.1,126.56,9.52,21.11111111,2010,April
11,27-01-2012,1162676,0,3.3,223.56,6.83,14.44444444,2012,January
28,16-12-2011,1429955,0,3.6,129.9,12.89,6.111111111,2011,December
31,19-11-2010,1359159,0,2.8,211.55,8.16,11.11111111,2010,November
1,14-05-2010,1494252,0,2.9,210.34,7.81,23.88888889,2010,May
38,02-09-2011,416954,0,3.8,129.33,13.5,34.44444444,2011,September
37,15-07-2011,498750,0,3.6,214.11,8.18,30.0,2011,July
34,02-09-2011,926456,0,3.5,129.33,10.64,25.55555556,2011,September
36,10-09-2010,434471,1,2.5,210.26,8.36,27.22222222,2010,September
27,15-06-2012,1773501,0,3.8,142.13,8.25,21.11111111,2012,June
6,10-09-2010,1424225,1,2.6,213.01,6.97,26.11111111,2010,September
23,05-03-2010,1311176,0,2.8,131.74,5.89,0.555555556,2010,March
24,31-12-2010,1208600,1,3.3,132.82,8.28,-3.333333333,2010,December
24,20-08-2010,1375308,0,2.9,132.66,8.12,22.22222222,2010,August
20,24-12-2010,3766687,0,3.1,204.64,7.48,-3.888888889,2010,December
38,01-06-2012,435580,0,4.3,130.96,11.63,25.55555556,2012,June
44,12-11-2010,281910,0,2.8,126.55,7.61,6.111111111,2010,November
10,20-05-2011,1720908,0,4.0,129.08,8.49,22.77777778,2011,May
35,09-09-2011,922441,1,3.7,140.23,8.68,21.66666667,2011,September
41,13-08-2010,1285977,0,2.7,190.26,7.34,21.11111111,2010,August
29,09-03-2012,504750,0,3.9,137.51,8.99,5.555555556,2012,March
21,02-07-2010,711471,0,2.7,210.88,8.1,27.77777778,2010,July
16,02-07-2010,610641,0,2.7,189.49,6.87,17.77777778,2010,July
13,22-06-2012,2094373,0,3.7,130.79,5.97,22.77777778,2012,June
31,28-05-2010,1309437,0,2.8,210.56,8.2,27.22222222,2010,May
13,14-05-2010,1890273,0,3.0,126.21,8.11,10.0,2010,May
17,08-10-2010,827738,0,2.8,126.28,6.89,14.44444444,2010,October
13,09-07-2010,1870844,0,2.8,126.15,7.95,21.66666667,2010,July
6,17-09-2010,1308538,0,2.6,213.04,6.97,27.77777778,2010,September
13,15-06-2012,2152229,0,3.8,130.83,5.97,18.88888889,2012,June
39,23-04-2010,1280232,0,2.8,209.22,8.46,20.0,2010,April
8,09-12-2011,1051923,0,3.2,222.47,6.12,-0.555555556,2011,December
45,08-07-2011,768718,0,3.7,186.03,8.63,25.0,2011,July
4,15-04-2011,1960588,0,3.7,128.91,5.95,16.66666667,2011,April
9,05-11-2010,517870,0,2.7,215.51,6.56,15.0,2010,November
2,08-06-2012,2010216,0,3.5,221.39,6.89,26.11111111,2012,June
36,06-01-2012,329468,0,3.1,218.41,7.24,13.88888889,2012,January
43,13-08-2010,713480,0,2.7,203.54,9.82,30.0,2010,August
38,04-11-2011,436970,0,3.8,129.81,12.89,15.55555556,2011,November
6,20-08-2010,1539931,0,2.7,213.13,6.97,30.55555556,2010,August
17,17-12-2010,1049372,0,2.8,126.88,6.89,-3.888888889,2010,December
4,11-03-2011,2039818,0,3.5,128.4,6.51,10.55555556,2011,March
6,09-12-2011,1903385,0,3.2,220.55,6.55,6.666666667,2011,December
26,07-10-2011,1130023,0,3.6,136.47,7.6,8.333333333,2011,October
42,05-03-2010,554972,0,2.9,126.58,9.77,13.33333333,2010,March
26,28-01-2011,817485,0,3.2,133.11,7.91,-14.44444444,2011,January
27,16-12-2011,2205920,0,3.6,140.47,7.91,5.0,2011,December
8,02-07-2010,852334,0,2.7,214.59,6.32,23.88888889,2010,July
2,11-02-2011,2168042,1,3.0,212.59,8.03,0.555555556,2011,February
28,27-04-2012,1170456,0,4.2,131.13,11.63,25.55555556,2012,April
10,09-09-2011,1670580,1,3.8,129.37,8.26,31.66666667,2011,September
31,11-02-2011,1539230,1,3.0,212.59,8.03,1.666666667,2011,February
9,10-12-2010,618122,0,2.8,215.0,6.56,7.777777778,2010,December
24,26-08-2011,1402372,0,3.9,136.21,8.36,21.11111111,2011,August
4,26-02-2010,1925729,0,2.6,126.55,8.62,5.0,2010,February
22,25-02-2011,911245,0,3.3,137.38,8.46,-1.111111111,2011,February
16,09-03-2012,495952,0,3.3,196.96,6.16,-2.222222222,2012,March
33,23-04-2010,263263,0,3.1,126.47,9.85,22.22222222,2010,April
28,15-07-2011,1197373,0,3.7,129.13,13.5,31.11111111,2011,July
36,02-12-2011,293351,0,3.2,217.42,7.72,12.22222222,2011,December
45,15-06-2012,821498,0,3.6,191.03,8.57,22.22222222,2012,June
36,19-08-2011,373268,0,3.5,214.42,8.18,30.55555556,2011,August
24,14-05-2010,1346783,0,3.1,132.15,8.21,10.55555556,2010,May
18,14-05-2010,1092616,0,3.0,132.15,9.27,10.0,2010,May
31,06-08-2010,1352401,0,2.6,211.16,8.1,32.22222222,2010,August
37,17-09-2010,501251,0,2.6,210.29,8.36,27.77777778,2010,September
1,16-09-2011,1514260,0,3.5,216.04,7.96,26.66666667,2011,September
6,16-12-2011,2034696,0,3.2,220.77,6.55,11.66666667,2011,December
40,03-02-2012,979552,0,3.6,137.06,4.26,-2.222222222,2012,February
21,07-01-2011,629152,0,3.0,211.06,8.03,6.666666667,2011,January
30,28-10-2011,426152,0,3.4,217.33,7.44,18.33333333,2011,October
30,11-03-2011,438530,0,3.5,213.76,8.03,12.77777778,2011,March
18,14-01-2011,777175,0,3.2,132.95,9.13,-5.0,2011,January
15,10-02-2012,628218,1,3.8,137.17,7.94,0.0,2012,February
31,20-04-2012,1407037,0,3.9,221.2,6.89,19.44444444,2012,April
5,07-05-2010,333523,0,2.8,210.89,6.47,22.22222222,2010,May
26,02-09-2011,1040143,0,3.8,136.24,7.77,15.55555556,2011,September
14,24-08-2012,1621841,0,3.8,191.34,8.68,22.77777778,2012,August
27,13-05-2011,1763545,0,4.2,138.5,7.73,15.55555556,2011,May
4,31-12-2010,1794869,1,3.0,127.09,7.13,3.333333333,2010,December
3,11-11-2011,407764,0,3.3,221.41,7.2,16.66666667,2011,November
14,13-08-2010,2052985,0,2.8,182.62,8.74,25.55555556,2010,August
11,27-07-2012,1272395,0,3.4,225.45,6.33,29.44444444,2012,July
29,14-10-2011,475776,0,3.6,136.52,9.36,17.22222222,2011,October
16,12-11-2010,453633,0,2.7,191.04,6.99,1.111111111,2010,November
16,20-08-2010,521517,0,2.7,190.29,6.87,17.77777778,2010,August
36,01-04-2011,385672,0,3.5,213.58,8.3,19.44444444,2011,April
10,17-02-2012,2168710,0,3.8,130.45,7.55,12.22222222,2012,February
2,26-11-2010,2658725,1,2.7,211.41,8.16,17.22222222,2010,November
4,10-02-2012,2374661,1,3.4,130.38,4.61,0.555555556,2012,February
8,09-04-2010,916034,0,2.8,213.96,6.29,15.0,2010,April
33,04-06-2010,285100,0,2.9,126.14,9.85,30.0,2010,June
38,30-07-2010,336378,0,3.0,126.11,14.18,35.55555556,2010,July
35,21-05-2010,1078182,0,3.0,136.08,9.05,17.22222222,2010,May
39,22-04-2011,1563141,0,3.8,214.19,8.3,23.88888889,2011,April
31,28-09-2012,1279081,0,3.7,222.62,6.57,26.66666667,2012,September
34,16-09-2011,927250,0,3.5,129.43,10.64,18.33333333,2011,September
36,02-09-2011,350276,0,3.5,214.55,8.18,31.11111111,2011,September
36,24-09-2010,419349,0,2.6,210.37,8.36,26.11111111,2010,September
31,27-01-2012,1259941,0,3.3,219.72,7.06,10.55555556,2012,January
19,12-08-2011,1360969,0,4.0,136.14,7.81,21.66666667,2011,August
42,26-08-2011,503721,0,3.7,129.28,8.26,33.33333333,2011,August
32,03-02-2012,1156826,0,3.0,196.87,8.26,2.222222222,2012,February
33,10-08-2012,297753,0,3.8,130.76,7.15,37.77777778,2012,August
25,09-12-2011,916446,0,3.4,211.87,7.08,3.888888889,2011,December
42,22-04-2011,534598,0,3.9,128.96,8.49,24.44444444,2011,April
28,10-02-2012,1572966,1,3.7,130.38,12.19,11.11111111,2012,February
11,28-10-2011,1310684,0,3.4,221.08,7.2,22.77777778,2011,October
5,22-06-2012,325042,0,3.3,222.39,5.8,27.22222222,2012,June
6,07-01-2011,1350442,0,3.0,212.91,6.86,8.888888889,2011,January
21,05-02-2010,798594,0,2.6,210.75,8.32,3.888888889,2010,February
10,24-08-2012,1764984,0,4.1,130.84,7.17,28.33333333,2012,August
23,15-07-2011,1360521,0,3.8,135.78,4.58,21.11111111,2011,July
42,16-07-2010,558837,0,3.0,126.15,9.2,33.33333333,2010,July
16,05-03-2010,444182,0,2.6,189.67,7.04,-2.222222222,2010,March
19,26-08-2011,1547729,0,3.9,136.21,7.81,20.55555556,2011,August
12,16-12-2011,1293404,0,3.6,129.9,12.89,6.111111111,2011,December
6,23-09-2011,1336045,0,3.5,217.92,6.93,25.55555556,2011,September
2,23-09-2011,1669300,0,3.5,216.03,7.85,24.44444444,2011,September
13,13-05-2011,1958824,0,3.8,129.09,7.19,11.11111111,2011,May
36,22-07-2011,361311,0,3.6,214.17,8.18,28.33333333,2011,July
3,05-10-2012,443558,0,3.6,226.72,6.03,22.77777778,2012,October
2,10-02-2012,2103323,1,3.4,219.9,7.06,8.333333333,2012,February
17,12-11-2010,855460,0,2.8,126.55,6.89,2.222222222,2010,November
19,12-02-2010,1536550,1,2.9,131.59,8.35,-5.0,2010,February
17,08-06-2012,987990,0,3.8,130.89,6.24,16.11111111,2012,June
30,02-09-2011,369722,0,3.5,215.45,7.85,33.33333333,2011,September
3,20-04-2012,434822,0,3.9,225.07,6.66,22.22222222,2012,April
27,09-03-2012,1607343,0,4.0,141.47,8.01,6.666666667,2012,March
33,02-12-2011,220060,0,3.7,129.85,8.01,15.0,2011,December
9,05-02-2010,549506,0,2.6,214.66,6.42,3.333333333,2010,February
17,30-07-2010,833517,0,2.8,126.11,6.7,21.11111111,2010,July
45,02-04-2010,877236,0,2.9,181.87,8.9,8.888888889,2010,April
43,09-09-2011,649128,1,3.5,207.68,10.64,26.11111111,2011,September
12,19-02-2010,1095422,0,2.9,126.53,13.98,12.77777778,2010,February
23,21-01-2011,1110706,0,3.2,133.03,5.11,-8.888888889,2011,January
8,08-07-2011,861965,0,3.5,218.69,6.43,28.88888889,2011,July
43,22-10-2010,680943,0,2.7,203.78,10.21,20.55555556,2010,October
2,23-03-2012,1790439,0,3.8,220.92,7.06,17.77777778,2012,March
7,14-09-2012,541120,0,3.7,198.13,7.87,12.22222222,2012,September
2,05-08-2011,1876704,0,3.7,215.2,7.85,33.88888889,2011,August
23,02-04-2010,1556628,0,2.8,131.9,5.44,5.0,2010,April
9,18-05-2012,571464,0,3.6,225.49,5.54,21.11111111,2012,May
1,06-05-2011,1629391,0,3.9,215.8,7.68,18.33333333,2011,May
21,30-07-2010,715876,0,2.6,211.03,8.1,28.88888889,2010,July
36,14-01-2011,410498,0,3.0,210.24,8.4,6.111111111,2011,January
21,14-09-2012,628495,0,3.7,222.22,6.57,24.44444444,2012,September
27,04-11-2011,1621109,0,3.7,140.43,7.91,6.666666667,2011,November
25,09-04-2010,712648,0,2.9,203.85,7.86,16.11111111,2010,April
35,06-05-2011,835181,0,4.0,138.41,8.51,13.33333333,2011,May
33,11-02-2011,276199,1,3.4,127.86,8.95,11.66666667,2011,February
10,13-07-2012,1765572,0,3.7,130.68,7.17,32.22222222,2012,July
17,13-01-2012,873577,0,3.1,130.24,6.4,-6.666666667,2012,January
21,04-11-2011,767358,0,3.3,217.49,7.44,13.33333333,2011,November
5,12-10-2012,325345,0,3.6,223.97,5.42,18.88888889,2012,October
16,05-10-2012,471282,0,3.8,198.82,5.85,10.0,2012,October
26,26-02-2010,855385,0,2.8,131.69,8.49,-2.777777778,2010,February
27,08-10-2010,1707663,0,2.9,136.63,8.02,14.44444444,2010,October
9,22-10-2010,466323,0,2.7,215.41,6.56,21.11111111,2010,October
3,28-10-2011,389541,0,3.4,221.08,7.2,21.66666667,2011,October
4,13-04-2012,2105301,0,3.9,131.11,4.31,20.55555556,2012,April
14,24-02-2012,1875040,0,3.7,190.01,8.42,6.111111111,2012,February
23,12-10-2012,1412925,0,4.0,138.91,4.15,8.888888889,2012,October
7,28-09-2012,525546,0,3.8,198.59,7.87,10.55555556,2012,September
5,31-08-2012,344642,0,3.6,222.9,5.6,28.88888889,2012,August
22,01-04-2011,951588,0,3.6,137.96,8.25,2.222222222,2011,April
19,16-04-2010,1460355,0,3.0,131.98,8.19,10.0,2010,April
2,01-10-2010,1827440,0,2.6,211.33,8.16,20.55555556,2010,October
14,15-04-2011,1974961,0,3.8,185.53,8.52,12.22222222,2011,April
44,24-12-2010,365098,0,2.8,126.98,7.61,1.666666667,2010,December
14,10-02-2012,2077256,1,3.6,189.71,8.42,2.777777778,2012,February
5,05-11-2010,325310,0,2.7,212.51,6.77,15.0,2010,November
4,24-06-2011,2008345,0,3.6,129.07,5.95,27.77777778,2011,June
12,11-03-2011,997673,0,3.8,128.4,14.02,14.44444444,2011,March
33,12-03-2010,312161,0,3.0,126.6,10.12,13.33333333,2010,March
16,09-04-2010,424084,0,2.8,189.69,6.84,1.111111111,2010,April
42,14-10-2011,613531,0,3.7,129.77,7.87,21.11111111,2011,October
7,26-03-2010,514732,0,2.7,189.72,9.01,-5.0,2010,March
16,02-04-2010,490504,0,2.7,189.7,6.84,2.222222222,2010,April
16,18-02-2011,491180,0,3.1,191.92,6.61,-2.777777778,2011,February
35,19-10-2012,829285,0,4.0,142.86,8.67,13.88888889,2012,October
15,13-01-2012,454183,0,3.7,136.75,7.94,2.222222222,2012,January
36,03-08-2012,304990,0,3.4,220.63,6.62,30.0,2012,August
2,30-07-2010,1804246,0,2.6,211.03,8.1,28.33333333,2010,July
22,19-11-2010,985896,0,3.0,136.77,8.57,9.444444444,2010,November
23,08-06-2012,1568049,0,3.7,138.12,4.13,13.88888889,2012,June
7,08-07-2011,761794,0,3.5,193.19,8.62,15.0,2011,July
22,03-02-2012,958488,0,3.6,141.02,7.5,5.0,2012,February
26,14-05-2010,972664,0,3.0,132.15,8.51,3.888888889,2010,May
3,24-09-2010,355627,0,2.6,214.91,7.35,25.0,2010,September
24,01-07-2011,1445597,0,3.9,135.45,8.36,21.11111111,2011,July
10,01-07-2011,1751370,0,3.8,129.09,8.26,35.0,2011,July
30,06-01-2012,457031,0,3.2,219.36,7.06,8.888888889,2012,January
7,30-12-2011,815916,1,3.1,196.36,8.51,-8.888888889,2011,December
45,21-09-2012,723086,0,4.0,191.86,8.68,18.33333333,2012,September
18,08-07-2011,1048803,0,3.8,135.63,8.89,22.77777778,2011,July
24,23-07-2010,1333740,0,2.9,132.58,8.12,23.88888889,2010,July
4,29-07-2011,1989674,0,3.7,129.17,5.64,28.88888889,2011,July
21,25-06-2010,769849,0,2.7,211.0,8.2,30.55555556,2010,June
29,21-10-2011,505068,0,3.6,136.5,9.36,15.0,2011,October
35,09-04-2010,1198015,0,2.9,135.79,9.05,17.22222222,2010,April
30,17-02-2012,435109,0,3.5,220.07,7.06,7.222222222,2012,February
15,17-09-2010,583211,0,2.8,132.77,8.1,14.44444444,2010,September
32,17-02-2012,1243813,0,3.1,196.94,8.26,-4.444444444,2012,February
37,31-12-2010,460332,1,2.9,210.18,8.48,11.66666667,2010,December
5,17-09-2010,282559,0,2.6,212.08,6.5,27.77777778,2010,September
34,17-09-2010,885445,0,2.6,126.15,9.82,21.66666667,2010,September
3,31-12-2010,382678,1,2.9,214.7,7.56,11.66666667,2010,December
44,18-02-2011,280786,0,3.1,128.0,7.22,5.0,2011,February
45,31-08-2012,734298,0,3.9,191.46,8.68,23.88888889,2012,August
19,29-06-2012,1379653,0,3.7,138.2,8.15,21.11111111,2012,June
16,15-10-2010,452169,0,2.8,190.86,6.99,7.222222222,2010,October
43,21-05-2010,672062,0,2.8,202.62,9.59,23.88888889,2010,May
17,14-01-2011,758510,0,2.9,127.3,6.87,-8.333333333,2011,January
35,27-07-2012,808030,0,3.6,142.21,8.84,24.44444444,2012,July
44,25-06-2010,288247,0,2.8,126.13,7.97,22.22222222,2010,June
31,19-08-2011,1487543,0,3.6,215.32,7.85,32.22222222,2011,August
8,20-07-2012,888834,0,3.3,225.49,5.4,26.66666667,2012,July
25,11-05-2012,739866,0,3.9,214.53,7.14,15.0,2012,May
4,02-04-2010,1979247,0,2.7,126.6,7.9,9.444444444,2010,April
32,23-07-2010,1109574,0,2.7,189.77,9.02,24.44444444,2010,July
45,04-06-2010,837549,0,2.8,182.24,8.9,24.44444444,2010,June
21,03-09-2010,727773,0,2.6,211.19,8.1,28.33333333,2010,September
22,17-02-2012,1004749,0,3.7,141.21,7.5,2.222222222,2012,February
15,08-04-2011,587371,0,3.9,134.18,7.66,5.0,2011,April
23,24-08-2012,1702221,0,3.9,138.28,4.16,18.33333333,2012,August
27,24-02-2012,1648602,0,3.9,141.3,8.01,5.555555556,2012,February
2,27-04-2012,1764133,0,3.8,221.26,6.89,19.44444444,2012,April
25,04-11-2011,718394,0,3.6,210.84,7.08,5.0,2011,November
18,05-08-2011,1002806,0,3.9,136.05,8.89,23.88888889,2011,August
19,19-10-2012,1321102,0,4.2,138.83,7.99,11.66666667,2012,October
28,28-01-2011,1127860,0,3.3,127.58,14.02,10.55555556,2011,January
44,17-02-2012,320691,0,3.1,130.45,5.77,2.777777778,2012,February
9,17-09-2010,463449,0,2.6,215.06,6.44,27.22222222,2010,September
5,13-08-2010,286477,0,2.7,212.2,6.5,30.55555556,2010,August
1,17-12-2010,1891035,0,2.9,211.41,7.84,10.0,2010,December
25,05-10-2012,699537,0,4.0,215.93,7.29,14.44444444,2012,October
23,16-07-2010,1413124,0,2.8,132.57,5.33,23.33333333,2010,July
3,22-10-2010,348896,0,2.7,215.18,7.56,22.22222222,2010,October
6,21-05-2010,1531938,0,2.8,212.13,7.09,23.88888889,2010,May
31,08-06-2012,1443286,0,3.5,221.39,6.89,26.11111111,2012,June
39,29-04-2011,1379652,0,3.8,214.36,8.3,24.44444444,2011,April
9,03-09-2010,511049,0,2.6,215.08,6.44,27.77777778,2010,September
27,06-05-2011,1757042,0,4.2,138.41,7.73,13.33333333,2011,May
15,26-10-2012,558474,0,4.1,138.73,7.99,13.33333333,2012,October
40,13-07-2012,979849,0,3.6,138.26,4.16,19.44444444,2012,July
10,28-09-2012,1694862,0,4.0,131.04,7.17,28.33333333,2012,September
2,14-10-2011,1743882,0,3.3,217.0,7.44,22.22222222,2011,October
5,05-03-2010,288856,0,2.6,211.91,6.57,9.444444444,2010,March
39,20-05-2011,1373907,0,3.9,214.47,8.3,22.77777778,2011,May
16,10-06-2011,600952,0,3.7,192.85,6.34,13.33333333,2011,June
4,11-06-2010,1870619,0,2.7,126.11,7.9,25.55555556,2010,June
26,12-10-2012,1044640,0,4.0,138.91,7.14,7.222222222,2012,October
27,22-06-2012,1837885,0,3.7,142.16,8.25,22.77777778,2012,June
28,18-02-2011,1514829,0,3.4,128.0,14.02,11.66666667,2011,February
31,23-04-2010,1280466,0,2.8,210.1,8.2,17.77777778,2010,April
3,22-06-2012,419498,0,3.3,225.31,6.66,28.33333333,2012,June
1,19-11-2010,1483784,0,2.8,211.89,7.84,10.55555556,2010,November
22,02-09-2011,912763,0,3.8,140.2,8.02,20.55555556,2011,September
43,04-02-2011,651522,0,3.0,204.53,10.4,0.555555556,2011,February
19,26-02-2010,1373270,0,2.9,131.69,8.35,-1.111111111,2010,February
25,12-02-2010,583364,1,2.8,204.39,8.19,-6.666666667,2010,February
22,02-04-2010,1177341,0,2.8,135.75,8.35,7.222222222,2010,April
43,31-12-2010,534740,1,2.9,203.42,10.21,9.444444444,2010,December
1,18-06-2010,1503284,0,2.6,211.45,7.81,28.88888889,2010,June
22,14-05-2010,973585,0,3.0,136.01,8.35,10.55555556,2010,May
18,06-01-2012,977286,0,3.4,136.7,8.08,-0.555555556,2012,January
29,09-09-2011,505407,1,3.8,136.27,9.86,20.55555556,2011,September
15,16-03-2012,570611,0,4.0,137.58,7.94,8.333333333,2012,March
5,18-02-2011,356623,0,3.0,213.81,6.63,15.0,2011,February
2,04-03-2011,1981608,0,3.3,213.48,8.03,14.44444444,2011,March
13,23-07-2010,1907351,0,2.8,126.13,7.95,27.77777778,2010,July
14,01-10-2010,1855704,0,2.7,182.72,8.72,21.66666667,2010,October
36,21-10-2011,328633,0,3.3,216.25,7.72,20.0,2011,October
1,28-01-2011,1316899,0,3.0,212.2,7.74,6.666666667,2011,January
20,03-02-2012,2203523,0,3.6,213.02,6.96,4.444444444,2012,February
18,23-03-2012,1031139,0,3.9,137.66,8.08,14.44444444,2012,March
25,23-03-2012,672832,0,3.9,214.09,6.96,17.22222222,2012,March
27,24-06-2011,1811455,0,4.0,139.18,7.73,22.22222222,2011,June
19,23-04-2010,1456793,0,3.0,132.02,8.19,8.333333333,2010,April
38,19-10-2012,428806,0,4.4,131.15,10.2,20.55555556,2012,October
1,13-01-2012,1459601,0,3.3,219.89,7.35,9.444444444,2012,January
44,04-11-2011,307126,0,3.5,129.81,6.08,6.666666667,2011,November
16,22-10-2010,541217,0,2.8,190.91,6.99,7.777777778,2010,October
32,11-03-2011,1101458,0,3.4,192.06,8.82,2.777777778,2011,March
5,07-01-2011,286347,0,3.0,211.96,6.63,8.888888889,2011,January
23,21-05-2010,1327424,0,3.0,132.22,5.44,14.44444444,2010,May
19,19-11-2010,1377593,0,3.1,132.92,8.07,6.666666667,2010,November
41,24-02-2012,1224916,0,3.1,196.95,6.59,-2.222222222,2012,February
18,24-09-2010,950863,0,2.7,132.76,9.34,18.33333333,2010,September
28,19-10-2012,1143724,0,4.4,131.15,10.2,20.55555556,2012,October
35,25-05-2012,822167,0,3.8,142.1,8.88,18.33333333,2012,May
5,06-01-2012,312079,0,3.2,220.3,5.94,10.0,2012,January
33,01-07-2011,226702,0,3.8,129.09,8.44,36.66666667,2011,July
34,04-03-2011,963911,0,3.3,128.26,10.4,7.777777778,2011,March
30,11-06-2010,445530,0,2.7,211.11,8.2,28.88888889,2010,June
33,09-04-2010,325201,0,3.0,126.6,9.85,20.0,2010,April
10,11-02-2011,2115408,1,3.4,127.86,8.74,11.11111111,2011,February
9,25-02-2011,513107,0,3.1,217.11,6.42,15.0,2011,February
20,28-09-2012,2008351,0,4.0,215.74,7.28,15.0,2012,September
19,04-05-2012,1405007,0,4.1,138.03,8.15,10.55555556,2012,May
12,08-06-2012,1086231,0,4.1,130.89,11.63,29.44444444,2012,June
6,22-10-2010,1332717,0,2.7,213.38,7.01,21.66666667,2010,October
44,23-04-2010,278287,0,2.9,126.47,7.97,13.33333333,2010,April
9,07-01-2011,490982,0,3.0,214.92,6.42,5.555555556,2011,January
24,11-05-2012,1355392,0,4.1,138.09,8.98,15.0,2012,May
34,10-06-2011,943913,0,3.6,129.04,10.58,23.88888889,2011,June
26,15-07-2011,1021535,0,3.8,135.78,7.77,17.77777778,2011,July
4,14-09-2012,2117855,0,3.7,130.98,4.08,20.0,2012,September
13,14-01-2011,1682316,0,2.9,127.3,7.47,-6.111111111,2011,January
20,23-07-2010,1900536,0,2.8,204.48,7.53,25.55555556,2010,July
27,22-04-2011,1921655,0,4.1,138.25,7.73,10.0,2011,April
35,09-12-2011,948965,0,3.4,140.44,8.75,7.777777778,2011,December
40,25-11-2011,1230012,1,3.5,136.48,4.42,0.555555556,2011,November
27,20-04-2012,1639999,0,4.2,141.9,8.25,17.22222222,2012,April
41,27-05-2011,1278304,0,3.8,192.84,6.93,10.55555556,2011,May
7,19-03-2010,574450,0,2.7,189.73,9.01,-1.666666667,2010,March
3,08-06-2012,446337,0,3.5,225.25,6.66,27.77777778,2012,June
41,23-03-2012,1215354,0,3.7,197.23,6.59,6.666666667,2012,March
3,05-11-2010,423176,0,2.7,215.28,7.56,17.22222222,2010,November
19,29-04-2011,1297238,0,4.1,134.44,7.66,12.22222222,2011,April
44,17-06-2011,300256,0,3.7,129.04,6.91,17.22222222,2011,June
3,05-03-2010,415202,0,2.6,214.68,7.37,11.66666667,2010,March
16,06-05-2011,423805,0,3.7,192.73,6.34,3.888888889,2011,May
25,25-03-2011,616324,0,3.6,207.66,7.34,3.888888889,2011,March
13,07-05-2010,2005478,0,2.9,126.29,8.11,6.666666667,2010,May
38,17-06-2011,356797,0,3.9,129.04,13.74,30.55555556,2011,June
43,19-08-2011,663396,0,3.6,207.5,10.64,27.77777778,2011,August
31,03-12-2010,1338716,0,2.7,211.27,8.16,10.0,2010,December
16,04-02-2011,479263,0,3.0,191.76,6.61,-10.0,2011,February
31,20-08-2010,1376571,0,2.7,211.26,8.1,32.22222222,2010,August
32,17-12-2010,1557776,0,2.8,191.03,9.14,2.222222222,2010,December
6,19-11-2010,1518841,0,2.8,213.41,7.01,11.66666667,2010,November
36,17-06-2011,394645,0,3.6,213.75,8.3,28.88888889,2011,June
3,23-09-2011,365249,0,3.5,219.74,7.57,26.66666667,2011,September
45,29-06-2012,773368,0,3.5,191.1,8.57,23.88888889,2012,June
45,25-06-2010,792299,0,2.8,182.38,8.9,26.11111111,2010,June
30,28-05-2010,462474,0,2.8,210.56,8.2,27.22222222,2010,May
11,29-07-2011,1212939,0,3.7,218.84,7.57,31.66666667,2011,July
44,07-09-2012,338737,1,3.7,130.93,5.41,21.66666667,2012,September
24,06-08-2010,1442819,0,2.9,132.61,8.12,23.88888889,2010,August
24,22-10-2010,1234875,0,3.0,132.82,8.28,9.444444444,2010,October
25,20-05-2011,677971,0,4.1,208.76,7.29,13.88888889,2011,May
15,23-09-2011,545571,0,3.9,136.37,7.81,15.0,2011,September
39,13-08-2010,1371466,0,2.7,210.39,8.36,30.0,2010,August
44,22-07-2011,303109,0,3.6,129.15,6.56,26.11111111,2011,July
25,06-08-2010,699464,0,2.8,204.73,7.53,22.22222222,2010,August
23,11-05-2012,1321914,0,3.9,138.09,4.13,11.66666667,2012,May
21,10-08-2012,700272,0,3.5,221.6,6.57,32.22222222,2012,August
36,15-07-2011,385631,0,3.6,214.11,8.18,30.0,2011,July
14,23-07-2010,2044155,0,2.8,182.35,8.74,27.22222222,2010,July
9,18-06-2010,513074,0,2.6,215.02,6.38,28.33333333,2010,June
44,22-06-2012,336241,0,3.7,130.79,5.62,22.77777778,2012,June
38,24-09-2010,330605,0,2.9,126.19,14.18,27.77777778,2010,September
35,29-10-2010,857797,0,2.9,136.74,8.76,16.11111111,2010,October
10,03-12-2010,2251207,0,3.0,126.73,9.0,10.55555556,2010,December
19,25-03-2011,1266565,0,3.8,133.96,7.77,0.555555556,2011,March
19,09-03-2012,1358816,0,4.0,137.51,7.94,3.333333333,2012,March
10,01-10-2010,1645893,0,3.0,126.23,9.0,30.0,2010,October
1,08-06-2012,1697231,0,3.5,221.75,7.14,25.55555556,2012,June
